Variabelnamn,Enkät,Beskrivning,Itemnr,Enkättext
Z920,LNU,INDIVIDVIKT EFTER FÖRKORTAD UPPFÖLJNINGSINTERVJU,,"INDIVIDVIKT EFTER FÖRKORTAD UPPFÖLJNINGSINTERVJU Används  vid  analys  av  de  långa  OCH  korta  intervjuerna  för  hela  svarsmängden,  stratum  1-4.  Se  Teknisk rapport.  En beskrivning av genomförande och  metoder.  Levnadsnivåundersökningen 2010  för  en  utförligare beskrivning. Redovisas ej."
Z921,LNU,STRATUM 1-3: INDIVIDVIKT EFTER ORDINARIE DATAINSAMLING OCH,,"STRATUM 1-3: INDIVIDVIKT EFTER ORDINARIE DATAINSAMLING OCH BORTFALLSUPPFÖLJNING Används  vid  analys  av  de  långa  intervjuerna,  svarsmängden  motsvarar  stratum 1-3.  Se  Teknisk  rapport.  En beskrivning av genomförande och metoder. Levnadsnivåundersökningen 2010 för en utförligare beskrivning. Redovisas ej."
Z922,LNU,STRATUM 1-3: INDIVIDVIKT EFTER FÖRKORTAD UPPFÖLJNINGSINTERVJU,,"STRATUM 1-3: INDIVIDVIKT EFTER FÖRKORTAD UPPFÖLJNINGSINTERVJU Används  vid  analys  av  de  långa  OCH  korta  intervjuerna,  svarsmängden  motsvarar  stratum  1-3.  Se  Teknisk rapport.  En beskrivning av genomförande och  metoder.  Levnadsnivåundersökningen 2010  för  en  utförligare beskrivning. Redovisas ej."
Z93,LNU,UMGÄNGESFREKVENS FRÅNLEVANDE FÖRÄLDER,,"Under den tid dina föräldrar inte levde ihop, hur ofta träffade du då den föräldern du inte huvudsakligen bodde med? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z92 EQ 21 OR 22."
Z94,LNU,ÅLDER DÅ FÖRÄLDRAR SLUTADE BO TILLSAMMANS,,Tabellen gäller för Z2 EQ 5 AND Z92 EQ 21.
Z95,LNU,BODDE MED STYVFÖRÄLDER,,Bodde du tillsammans med en styvförälder någon gång under din uppväxt?  Tabellen gäller för Z2 EQ 5 AND Z92 NE 10.
Z96,LNU,BODDE MED STYVSYSKON,,"Bodde  du  tillsammans  med  styvsyskon  någon  gång  under  din  uppväxt?  Frågan  ej  ställd  till  panelen,  men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z2 EQ 5 AND Z92 NE 10."
Z97,LNU,TIDPUNKT FÖR FLYTT HEMIFRÅN ÅR/MÅN,,Vilket år flyttade du hemifrån (första gången)? Endast år redovisas. Variabeln är här kategoriindelad.
Z98,LNU,KONFLIKTER I UPPVÄXTFAMILJEN,,"Förekom det allvarliga slitningar i din familj under din uppväxttid? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z99,LNU,KONFLIKT BIOLOGISKA FÖRÄLDRAR,,"Förekom det allvarliga slitningar mellan dina biologiska föräldrar? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z98 EQ 1."
